time,gFx,gFy,gFz,TgF,wx,wy,wz
17.5849,,,,,0.010,0.012,-0.004
17.5921,0.016,0.983,0.004,0.983,,,
17.5941,,,,,-0.017,0.016,0.004
17.6006,-0.008,0.999,-0.016,0.999,,,
17.6026,,,,,-0.001,-0.008,-0.016
17.6106,-0.012,0.994,-0.020,0.994,,,
17.6126,,,,,-0.006,-0.012,-0.020
17.6193,0.010,0.991,-0.005,0.991,,,
17.6213,,,,,-0.009,0.010,-0.005
17.6305,-0.007,0.993,-0.012,0.993,,,
17.6325,,,,,-0.007,-0.007,-0.012
17.6411,-0.010,0.997,-0.017,0.997,,,
17.6431,,,,,-0.003,-0.010,-0.017
17.6507,-0.015,1.000,0.023,1.000,,,
17.6527,,,,,-0.000,-0.015,0.023
17.6617,0.004,1.001,0.010,1.001,,,
17.6637,,,,,0.001,0.004,0.010
17.6726,0.015,1.008,-0.006,1.008,,,
17.6746,,,,,0.008,0.015,-0.006
17.6821,0.013,1.011,0.025,1.012,,,
17.6841,,,,,0.011,0.013,0.025
17.6931,0.003,1.016,-0.020,1.017,,,
17.6951,,,,,0.016,0.003,-0.020
17.7044,-0.002,1.006,-0.008,1.006,,,
17.7064,,,,,0.006,-0.002,-0.008
17.7148,0.017,0.991,0.019,0.991,,,
17.7168,,,,,-0.009,0.017,0.019
17.7243,0.006,1.003,0.023,1.003,,,
17.7263,,,,,0.003,0.006,0.023
17.7355,0.016,0.998,0.015,0.998,,,
17.7375,,,,,-0.002,0.016,0.015
17.7469,0.007,0.991,-0.016,0.991,,,
17.7489,,,,,-0.009,0.007,-0.016
17.7564,0.007,0.994,0.003,0.994,,,
17.7584,,,,,-0.006,0.007,0.003
17.7652,0.007,0.991,-0.021,0.991,,,
17.7672,,,,,-0.009,0.007,-0.021
17.7763,-0.013,1.001,-0.022,1.001,,,
17.7783,,,,,0.001,-0.013,-0.022
17.7868,-0.009,0.985,0.018,0.985,,,
17.7888,,,,,-0.015,-0.009,0.018
17.7960,-0.015,1.002,-0.025,1.002,,,
17.7980,,,,,0.002,-0.015,-0.025
17.8062,0.015,0.997,-0.020,0.997,,,
17.8082,,,,,-0.003,0.015,-0.020
17.8156,0.017,0.983,-0.020,0.983,,,
17.8176,,,,,-0.017,0.017,-0.020
17.8268,0.004,0.992,0.011,0.992,,,
17.8288,,,,,-0.008,0.004,0.011
17.8364,-0.012,1.016,0.006,1.016,,,
17.8384,,,,,0.016,-0.012,0.006
17.8455,-0.013,1.003,-0.014,1.003,,,
17.8475,,,,,0.003,-0.013,-0.014
17.8541,-0.002,0.985,-0.004,0.985,,,
17.8561,,,,,-0.015,-0.002,-0.004
17.8636,-0.004,1.003,0.023,1.003,,,
17.8656,,,,,0.003,-0.004,0.023
17.8751,-0.011,1.007,-0.014,1.007,,,
17.8771,,,,,0.007,-0.011,-0.014
17.8842,-0.014,0.987,-0.022,0.987,,,
17.8862,,,,,-0.013,-0.014,-0.022
17.8941,0.005,0.997,0.007,0.997,,,
17.8961,,,,,-0.003,0.005,0.007
17.9055,0.010,0.990,-0.020,0.990,,,
17.9075,,,,,-0.010,0.010,-0.020
17.9140,-0.015,1.001,0.003,1.001,,,
17.9160,,,,,0.001,-0.015,0.003
17.9234,-0.007,1.011,-0.012,1.011,,,
17.9254,,,,,0.011,-0.007,-0.012
17.9344,-0.007,0.991,-0.023,0.991,,,
17.9364,,,,,-0.009,-0.007,-0.023
17.9432,0.001,0.987,0.008,0.987,,,
17.9452,,,,,-0.013,0.001,0.008
17.9545,0.004,0.987,0.013,0.987,,,
17.9565,,,,,-0.013,0.004,0.013
17.9655,-0.003,1.004,-0.009,1.004,,,
17.9675,,,,,0.004,-0.003,-0.009
17.9744,0.013,0.985,-0.017,0.985,,,
17.9764,,,,,-0.015,0.013,-0.017
